63 63 63 57 57 57 57 55 55 55 55 64 64 64 64 49 49 49 49 46 46 46 46 61 61 61 61 42 42 42 42 46 46 46 46 55 55 55 55 83 83 83 83 72 72 72 72 56 56 56 56 74 74 74 74 74 74 74 74 69 69 69 69 77 77 77 77 103 103 103 103 140 140 140 140 139 139 139 139 124 124 124 124 70 70 70 70 70 49 49 49 49 57 57 57 57 61 61 61 61 54 54 54 54 55 55 55 55 49 49 49 49 43 43 43 43 44 44 44 44 36 36 36 36 27 27 27 27 26 26 26 26 37 37 37 37 75 75 75 75 109 109 109 109 115 115 115 115 109 109 109 109 81 81 81 81 86 86 86 86 106 106 106 106 94 94 94 94 54 54 54 54 54 87 87 87 87 135 135 135 135 122 122 122 122 78 78 78 78 79 79 79 79 72 72 72 72 58 58 58 58 53 53 53 53 60 60 60 60 52 52 52 52 45 45 45 45 41 41 41 41 33 33 33 33 33 33 33 33 36 36 36 36 38 38 38 38 35 35 35 35 45 45 45 45 56 56 56 56 57 57 57 57 56 56 56
63 63 63 57 57 57 57 55 55 55 55 64 64 64 64 49 49 49 49 46 46 46 46 61 61 61 61 42 42 42 42 46 46 46 46 55 55 55 55 83 83 83 83 72 72 72 72 56 56 56 56 74 74 74 74 74 74 74 74 69 69 69 69 77 77 77 77 103 103 103 103 140 140 140 140 139 139 139 139 124 124 124 124 70 70 70 70 70 49 49 49 49 57 57 57 57 61 61 61 61 54 54 54 54 55 55 55 55 49 49 49 49 43 43 43 43 44 44 44 44 36 36 36 36 27 27 27 27 26 26 26 26 37 37 37 37 75 75 75 75 109 109 109 109 115 115 115 115 109 109 109 109 81 81 81 81 86 86 86 86 106 106 106 106 94 94 94 94 54 54 54 54 54 87 87 87 87 135 135 135 135 122 122 122 122 78 78 78 78 79 79 79 79 72 72 72 72 58 58 58 58 53 53 53 53 60 60 60 60 52 52 52 52 45 45 45 45 41 41 41 41 33 33 33 33 33 33 33 33 36 36 36 36 38 38 38 38 35 35 35 35 45 45 45 45 56 56 56 56 57 57 57 57 56 56 56
63 63 63 57 57 57 57 55 55 55 55 64 64 64 64 49 49 49 49 46 46 46 46 61 61 61 61 42 42 42 42 46 46 46 46 55 55 55 55 83 83 83 83 72 72 72 72 56 56 56 56 74 74 74 74 74 74 74 74 69 69 69 69 77 77 77 77 103 103 103 103 140 140 140 140 139 139 139 139 124 124 124 124 70 70 70 70 70 49 49 49 49 57 57 57 57 61 61 61 61 54 54 54 54 55 55 55 55 49 49 49 49 43 43 43 43 44 44 44 44 36 36 36 36 27 27 27 27 26 26 26 26 37 37 37 37 75 75 75 75 109 109 109 109 115 115 115 115 109 109 109 109 81 81 81 81 86 86 86 86 106 106 106 106 94 94 94 94 54 54 54 54 54 87 87 87 87 135 135 135 135 122 122 122 122 78 78 78 78 79 79 79 79 72 72 72 72 58 58 58 58 53 53 53 53 60 60 60 60 52 52 52 52 45 45 45 45 41 41 41 41 33 33 33 33 33 33 33 33 36 36 36 36 38 38 38 38 35 35 35 35 45 45 45 45 56 56 56 56 57 57 57 57 56 56 56
63 63 63 57 57 57 57 55 55 55 55 64 64 64 64 49 49 49 49 46 46 46 46 61 61 61 61 42 42 42 42 46 46 46 46 55 55 55 55 83 83 83 83 72 72 72 72 56 56 56 56 74 74 74 74 74 74 74 74 69 69 69 69 77 77 77 77 103 103 103 103 140 140 140 140 139 139 139 139 124 124 124 124 70 70 70 70 70 49 49 49 49 57 57 57 57 61 61 61 61 54 54 54 54 55 55 55 55 49 49 49 49 43 43 43 43 44 44 44 44 36 36 36 36 27 27 27 27 26 26 26 26 37 37 37 37 75 75 75 75 109 109 109 109 115 115 115 115 109 109 109 109 81 81 81 81 86 86 86 86 106 106 106 106 94 94 94 94 54 54 54 54 54 87 87 87 87 135 135 135 135 122 122 122 122 78 78 78 78 79 79 79 79 72 72 72 72 58 58 58 58 53 53 53 53 60 60 60 60 52 52 52 52 45 45 45 45 41 41 41 41 33 33 33 33 33 33 33 33 36 36 36 36 38 38 38 38 35 35 35 35 45 45 45 45 56 56 56 56 57 57 57 57 56 56 56
59 59 59 43 43 43 43 49 49 49 49 59 59 59 59 45 45 45 45 40 40 40 40 37 37 37 37 33 33 33 33 39 39 39 39 50 50 50 50 48 48 48 48 41 41 41 41 45 45 45 45 80 80 80 80 112 112 112 112 122 122 122 122 150 150 150 150 147 147 147 147 149 149 149 149 132 132 132 132 122 122 122 122 70 70 70 70 70 56 56 56 56 62 62 62 62 60 60 60 60 52 52 52 52 46 46 46 46 42 42 42 42 43 43 43 43 48 48 48 48 41 41 41 41 35 35 35 35 30 30 30 30 33 33 33 33 73 73 73 73 100 100 100 100 105 105 105 105 99 99 99 99 80 80 80 80 87 87 87 87 106 106 106 106 98 98 98 98 73 73 73 73 73 102 102 102 102 136 136 136 136 123 123 123 123 77 77 77 77 69 69 69 69 65 65 65 65 51 51 51 51 54 54 54 54 48 48 48 48 43 43 43 43 35 35 35 35 39 39 39 39 42 42 42 42 42 42 42 42 44 44 44 44 45 45 45 45 44 44 44 44 54 54 54 54 58 58 58 58 58 58 58 58 64 64 64
59 59 59 43 43 43 43 49 49 49 49 59 59 59 59 45 45 45 45 40 40 40 40 37 37 37 37 33 33 33 33 39 39 39 39 50 50 50 50 48 48 48 48 41 41 41 41 45 45 45 45 80 80 80 80 112 112 112 112 122 122 122 122 150 150 150 150 147 147 147 147 149 149 149 149 132 132 132 132 122 122 122 122 70 70 70 70 70 56 56 56 56 62 62 62 62 60 60 60 60 52 52 52 52 46 46 46 46 42 42 42 42 43 43 43 43 48 48 48 48 41 41 41 41 35 35 35 35 30 30 30 30 33 33 33 33 73 73 73 73 100 100 100 100 105 105 105 105 99 99 99 99 80 80 80 80 87 87 87 87 106 106 106 106 98 98 98 98 73 73 73 73 73 102 102 102 102 136 136 136 136 123 123 123 123 77 77 77 77 69 69 69 69 65 65 65 65 51 51 51 51 54 54 54 54 48 48 48 48 43 43 43 43 35 35 35 35 39 39 39 39 42 42 42 42 42 42 42 42 44 44 44 44 45 45 45 45 44 44 44 44 54 54 54 54 58 58 58 58 58 58 58 58 64 64 64
59 59 59 43 43 43 43 49 49 49 49 59 59 59 59 45 45 45 45 40 40 40 40 37 37 37 37 33 33 33 33 39 39 39 39 50 50 50 50 48 48 48 48 41 41 41 41 45 45 45 45 80 80 80 80 112 112 112 112 122 122 122 122 150 150 150 150 147 147 147 147 149 149 149 149 132 132 132 132 122 122 122 122 70 70 70 70 70 56 56 56 56 62 62 62 62 60 60 60 60 52 52 52 52 46 46 46 46 42 42 42 42 43 43 43 43 48 48 48 48 41 41 41 41 35 35 35 35 30 30 30 30 33 33 33 33 73 73 73 73 100 100 100 100 105 105 105 105 99 99 99 99 80 80 80 80 87 87 87 87 106 106 106 106 98 98 98 98 73 73 73 73 73 102 102 102 102 136 136 136 136 123 123 123 123 77 77 77 77 69 69 69 69 65 65 65 65 51 51 51 51 54 54 54 54 48 48 48 48 43 43 43 43 35 35 35 35 39 39 39 39 42 42 42 42 42 42 42 42 44 44 44 44 45 45 45 45 44 44 44 44 54 54 54 54 58 58 58 58 58 58 58 58 64 64 64
59 59 59 43 43 43 43 49 49 49 49 59 59 59 59 45 45 45 45 40 40 40 40 37 37 37 37 33 33 33 33 39 39 39 39 50 50 50 50 48 48 48 48 41 41 41 41 45 45 45 45 80 80 80 80 112 112 112 112 122 122 122 122 150 150 150 150 147 147 147 147 149 149 149 149 132 132 132 132 122 122 122 122 70 70 70 70 70 56 56 56 56 62 62 62 62 60 60 60 60 52 52 52 52 46 46 46 46 42 42 42 42 43 43 43 43 48 48 48 48 41 41 41 41 35 35 35 35 30 30 30 30 33 33 33 33 73 73 73 73 100 100 100 100 105 105 105 105 99 99 99 99 80 80 80 80 87 87 87 87 106 106 106 106 98 98 98 98 73 73 73 73 73 102 102 102 102 136 136 136 136 123 123 123 123 77 77 77 77 69 69 69 69 65 65 65 65 51 51 51 51 54 54 54 54 48 48 48 48 43 43 43 43 35 35 35 35 39 39 39 39 42 42 42 42 42 42 42 42 44 44 44 44 45 45 45 45 44 44 44 44 54 54 54 54 58 58 58 58 58 58 58 58 64 64 64
55 55 55 41 41 41 41 47 47 47 47 59 59 59 59 66 66 66 66 67 67 67 67 69 69 69 69 61 61 61 61 50 50 50 50 53 53 53 53 53 53 53 53 55 55 55 55 67 67 67 67 72 72 72 72 82 82 82 82 89 89 89 89 96 96 96 96 108 108 108 108 133 133 133 133 121 121 121 121 105 105 105 105 73 73 73 73 73 58 58 58 58 51 51 51 51 54 54 54 54 54 54 54 54 50 50 50 50 52 52 52 52 48 48 48 48 31 31 31 31 27 27 27 27 31 31 31 31 34 34 34 34 41 41 41 41 80 80 80 80 106 106 106 106 114 114 114 114 95 95 95 95 74 74 74 74 85 85 85 85 105 105 105 105 114 114 114 114 120 120 120 120 120 129 129 129 129 136 136 136 136 129 129 129 129 106 106 106 106 70 70 70 70 54 54 54 54 49 49 49 49 45 45 45 45 41 41 41 41 44 44 44 44 40 40 40 40 46 46 46 46 56 56 56 56 52 52 52 52 53 53 53 53 52 52 52 52 56 56 56 56 53 53 53 53 56 56 56 56 61 61 61 61 59 59 59
55 55 55 41 41 41 41 47 47 47 47 59 59 59 59 66 66 66 66 67 67 67 67 69 69 69 69 61 61 61 61 50 50 50 50 53 53 53 53 53 53 53 53 55 55 55 55 67 67 67 67 72 72 72 72 82 82 82 82 89 89 89 89 96 96 96 96 108 108 108 108 133 133 133 133 121 121 121 121 105 105 105 105 73 73 73 73 73 58 58 58 58 51 51 51 51 54 54 54 54 54 54 54 54 50 50 50 50 52 52 52 52 48 48 48 48 31 31 31 31 27 27 27 27 31 31 31 31 34 34 34 34 41 41 41 41 80 80 80 80 106 106 106 106 114 114 114 114 95 95 95 95 74 74 74 74 85 85 85 85 105 105 105 105 114 114 114 114 120 120 120 120 120 129 129 129 129 136 136 136 136 129 129 129 129 106 106 106 106 70 70 70 70 54 54 54 54 49 49 49 49 45 45 45 45 41 41 41 41 44 44 44 44 40 40 40 40 46 46 46 46 56 56 56 56 52 52 52 52 53 53 53 53 52 52 52 52 56 56 56 56 53 53 53 53 56 56 56 56 61 61 61 61 59 59 59
55 55 55 41 41 41 41 47 47 47 47 59 59 59 59 66 66 66 66 67 67 67 67 69 69 69 69 61 61 61 61 50 50 50 50 53 53 53 53 53 53 53 53 55 55 55 55 67 67 67 67 72 72 72 72 82 82 82 82 89 89 89 89 96 96 96 96 108 108 108 108 133 133 133 133 121 121 121 121 105 105 105 105 73 73 73 73 73 58 58 58 58 51 51 51 51 54 54 54 54 54 54 54 54 50 50 50 50 52 52 52 52 48 48 48 48 31 31 31 31 27 27 27 27 31 31 31 31 34 34 34 34 41 41 41 41 80 80 80 80 106 106 106 106 114 114 114 114 95 95 95 95 74 74 74 74 85 85 85 85 105 105 105 105 114 114 114 114 120 120 120 120 120 129 129 129 129 136 136 136 136 129 129 129 129 106 106 106 106 70 70 70 70 54 54 54 54 49 49 49 49 45 45 45 45 41 41 41 41 44 44 44 44 40 40 40 40 46 46 46 46 56 56 56 56 52 52 52 52 53 53 53 53 52 52 52 52 56 56 56 56 53 53 53 53 56 56 56 56 61 61 61 61 59 59 59
55 55 55 41 41 41 41 47 47 47 47 59 59 59 59 66 66 66 66 67 67 67 67 69 69 69 69 61 61 61 61 50 50 50 50 53 53 53 53 53 53 53 53 55 55 55 55 67 67 67 67 72 72 72 72 82 82 82 82 89 89 89 89 96 96 96 96 108 108 108 108 133 133 133 133 121 121 121 121 105 105 105 105 73 73 73 73 73 58 58 58 58 51 51 51 51 54 54 54 54 54 54 54 54 50 50 50 50 52 52 52 52 48 48 48 48 31 31 31 31 27 27 27 27 31 31 31 31 34 34 34 34 41 41 41 41 80 80 80 80 106 106 106 106 114 114 114 114 95 95 95 95 74 74 74 74 85 85 85 85 105 105 105 105 114 114 114 114 120 120 120 120 120 129 129 129 129 136 136 136 136 129 129 129 129 106 106 106 106 70 70 70 70 54 54 54 54 49 49 49 49 45 45 45 45 41 41 41 41 44 44 44 44 40 40 40 40 46 46 46 46 56 56 56 56 52 52 52 52 53 53 53 53 52 52 52 52 56 56 56 56 53 53 53 53 56 56 56 56 61 61 61 61 59 59 59
58 58 58 48 48 48 48 50 50 50 50 62 62 62 62 66 66 66 66 63 63 63 63 69 69 69 69 72 72 72 72 51 51 51 51 60 60 60 60 64 64 64 64 58 58 58 58 54 54 54 54 59 59 59 59 75 75 75 75 76 76 76 76 72 72 72 72 75 75 75 75 86 86 86 86 84 84 84 84 72 72 72 72 56 56 56 56 56 50 50 50 50 40 40 40 40 45 45 45 45 52 52 52 52 45 45 45 45 48 48 48 48 50 50 50 50 32 32 32 32 27 27 27 27 29 29 29 29 32 32 32 32 56 56 56 56 85 85 85 85 105 105 105 105 108 108 108 108 91 91 91 91 70 70 70 70 85 85 85 85 104 104 104 104 115 115 115 115 125 125 125 125 125 131 131 131 131 127 127 127 127 113 113 113 113 94 94 94 94 61 61 61 61 53 53 53 53 52 52 52 52 46 46 46 46 41 41 41 41 42 42 42 42 43 43 43 43 46 46 46 46 46 46 46 46 47 47 47 47 51 51 51 51 56 56 56 56 55 55 55 55 53 53 53 53 60 60 60 60 64 64 64 64 58 58 58
58 58 58 48 48 48 48 50 50 50 50 62 62 62 62 66 66 66 66 63 63 63 63 69 69 69 69 72 72 72 72 51 51 51 51 60 60 60 60 64 64 64 64 58 58 58 58 54 54 54 54 59 59 59 59 75 75 75 75 76 76 76 76 72 72 72 72 75 75 75 75 86 86 86 86 84 84 84 84 72 72 72 72 56 56 56 56 56 50 50 50 50 40 40 40 40 45 45 45 45 52 52 52 52 45 45 45 45 48 48 48 48 50 50 50 50 32 32 32 32 27 27 27 27 29 29 29 29 32 32 32 32 56 56 56 56 85 85 85 85 105 105 105 105 108 108 108 108 91 91 91 91 70 70 70 70 85 85 85 85 104 104 104 104 115 115 115 115 125 125 125 125 125 131 131 131 131 127 127 127 127 113 113 113 113 94 94 94 94 61 61 61 61 53 53 53 53 52 52 52 52 46 46 46 46 41 41 41 41 42 42 42 42 43 43 43 43 46 46 46 46 46 46 46 46 47 47 47 47 51 51 51 51 56 56 56 56 55 55 55 55 53 53 53 53 60 60 60 60 64 64 64 64 58 58 58
58 58 58 48 48 48 48 50 50 50 50 62 62 62 62 66 66 66 66 63 63 63 63 69 69 69 69 72 72 72 72 51 51 51 51 60 60 60 60 64 64 64 64 58 58 58 58 54 54 54 54 59 59 59 59 75 75 75 75 76 76 76 76 72 72 72 72 75 75 75 75 86 86 86 86 84 84 84 84 72 72 72 72 56 56 56 56 56 50 50 50 50 40 40 40 40 45 45 45 45 52 52 52 52 45 45 45 45 48 48 48 48 50 50 50 50 32 32 32 32 27 27 27 27 29 29 29 29 32 32 32 32 56 56 56 56 85 85 85 85 105 105 105 105 108 108 108 108 91 91 91 91 70 70 70 70 85 85 85 85 104 104 104 104 115 115 115 115 125 125 125 125 125 131 131 131 131 127 127 127 127 113 113 113 113 94 94 94 94 61 61 61 61 53 53 53 53 52 52 52 52 46 46 46 46 41 41 41 41 42 42 42 42 43 43 43 43 46 46 46 46 46 46 46 46 47 47 47 47 51 51 51 51 56 56 56 56 55 55 55 55 53 53 53 53 60 60 60 60 64 64 64 64 58 58 58
58 58 58 48 48 48 48 50 50 50 50 62 62 62 62 66 66 66 66 63 63 63 63 69 69 69 69 72 72 72 72 51 51 51 51 60 60 60 60 64 64 64 64 58 58 58 58 54 54 54 54 59 59 59 59 75 75 75 75 76 76 76 76 72 72 72 72 75 75 75 75 86 86 86 86 84 84 84 84 72 72 72 72 56 56 56 56 56 50 50 50 50 40 40 40 40 45 45 45 45 52 52 52 52 45 45 45 45 48 48 48 48 50 50 50 50 32 32 32 32 27 27 27 27 29 29 29 29 32 32 32 32 56 56 56 56 85 85 85 85 105 105 105 105 108 108 108 108 91 91 91 91 70 70 70 70 85 85 85 85 104 104 104 104 115 115 115 115 125 125 125 125 125 131 131 131 131 127 127 127 127 113 113 113 113 94 94 94 94 61 61 61 61 53 53 53 53 52 52 52 52 46 46 46 46 41 41 41 41 42 42 42 42 43 43 43 43 46 46 46 46 46 46 46 46 47 47 47 47 51 51 51 51 56 56 56 56 55 55 55 55 53 53 53 53 60 60 60 60 64 64 64 64 58 58 58
57 57 57 53 53 53 53 57 57 57 57 63 63 63 63 63 63 63 63 69 69 69 69 66 66 66 66 63 63 63 63 49 49 49 49 45 45 45 45 46 46 46 46 49 49 49 49 44 44 44 44 53 53 53 53 59 59 59 59 54 54 54 54 66 66 66 66 60 60 60 60 53 53 53 53 56 56 56 56 60 60 60 60 47 47 47 47 47 44 44 44 44 44 44 44 44 44 44 44 44 42 42 42 42 38 38 38 38 39 39 39 39 44 44 44 44 33 33 33 33 31 31 31 31 35 35 35 35 41 41 41 41 71 71 71 71 73 73 73 73 88 88 88 88 102 102 102 102 81 81 81 81 48 48 48 48 81 81 81 81 102 102 102 102 115 115 115 115 123 123 123 123 123 126 126 126 126 118 118 118 118 107 107 107 107 91 91 91 91 72 72 72 72 86 86 86 86 71 71 71 71 47 47 47 47 51 51 51 51 55 55 55 55 57 57 57 57 57 57 57 57 53 53 53 53 49 49 49 49 47 47 47 47 53 53 53 53 50 50 50 50 52 52 52 52 56 56 56 56 61 61 61 61 54 54 54
57 57 57 53 53 53 53 57 57 57 57 63 63 63 63 63 63 63 63 69 69 69 69 66 66 66 66 63 63 63 63 49 49 49 49 45 45 45 45 46 46 46 46 49 49 49 49 44 44 44 44 53 53 53 53 59 59 59 59 54 54 54 54 66 66 66 66 60 60 60 60 53 53 53 53 56 56 56 56 60 60 60 60 47 47 47 47 47 44 44 44 44 44 44 44 44 44 44 44 44 42 42 42 42 38 38 38 38 39 39 39 39 44 44 44 44 33 33 33 33 31 31 31 31 35 35 35 35 41 41 41 41 71 71 71 71 73 73 73 73 88 88 88 88 102 102 102 102 81 81 81 81 48 48 48 48 81 81 81 81 102 102 102 102 115 115 115 115 123 123 123 123 123 126 126 126 126 118 118 118 118 107 107 107 107 91 91 91 91 72 72 72 72 86 86 86 86 71 71 71 71 47 47 47 47 51 51 51 51 55 55 55 55 57 57 57 57 57 57 57 57 53 53 53 53 49 49 49 49 47 47 47 47 53 53 53 53 50 50 50 50 52 52 52 52 56 56 56 56 61 61 61 61 54 54 54
57 57 57 53 53 53 53 57 57 57 57 63 63 63 63 63 63 63 63 69 69 69 69 66 66 66 66 63 63 63 63 49 49 49 49 45 45 45 45 46 46 46 46 49 49 49 49 44 44 44 44 53 53 53 53 59 59 59 59 54 54 54 54 66 66 66 66 60 60 60 60 53 53 53 53 56 56 56 56 60 60 60 60 47 47 47 47 47 44 44 44 44 44 44 44 44 44 44 44 44 42 42 42 42 38 38 38 38 39 39 39 39 44 44 44 44 33 33 33 33 31 31 31 31 35 35 35 35 41 41 41 41 71 71 71 71 73 73 73 73 88 88 88 88 102 102 102 102 81 81 81 81 48 48 48 48 81 81 81 81 102 102 102 102 115 115 115 115 123 123 123 123 123 126 126 126 126 118 118 118 118 107 107 107 107 91 91 91 91 72 72 72 72 86 86 86 86 71 71 71 71 47 47 47 47 51 51 51 51 55 55 55 55 57 57 57 57 57 57 57 57 53 53 53 53 49 49 49 49 47 47 47 47 53 53 53 53 50 50 50 50 52 52 52 52 56 56 56 56 61 61 61 61 54 54 54
57 57 57 53 53 53 53 57 57 57 57 63 63 63 63 63 63 63 63 69 69 69 69 66 66 66 66 63 63 63 63 49 49 49 49 45 45 45 45 46 46 46 46 49 49 49 49 44 44 44 44 53 53 53 53 59 59 59 59 54 54 54 54 66 66 66 66 60 60 60 60 53 53 53 53 56 56 56 56 60 60 60 60 47 47 47 47 47 44 44 44 44 44 44 44 44 44 44 44 44 42 42 42 42 38 38 38 38 39 39 39 39 44 44 44 44 33 33 33 33 31 31 31 31 35 35 35 35 41 41 41 41 71 71 71 71 73 73 73 73 88 88 88 88 102 102 102 102 81 81 81 81 48 48 48 48 81 81 81 81 102 102 102 102 115 115 115 115 123 123 123 123 123 126 126 126 126 118 118 118 118 107 107 107 107 91 91 91 91 72 72 72 72 86 86 86 86 71 71 71 71 47 47 47 47 51 51 51 51 55 55 55 55 57 57 57 57 57 57 57 57 53 53 53 53 49 49 49 49 47 47 47 47 53 53 53 53 50 50 50 50 52 52 52 52 56 56 56 56 61 61 61 61 54 54 54
56 56 56 47 47 47 47 45 45 45 45 59 59 59 59 55 55 55 55 78 78 78 78 60 60 60 60 50 50 50 50 44 44 44 44 44 44 44 44 56 56 56 56 53 53 53 53 49 49 49 49 59 59 59 59 58 58 58 58 54 54 54 54 53 53 53 53 53 53 53 53 49 49 49 49 54 54 54 54 51 51 51 51 43 43 43 43 43 48 48 48 48 48 48 48 48 50 50 50 50 62 62 62 62 70 70 70 70 70 70 70 70 67 67 67 67 58 58 58 58 53 53 53 53 50 50 50 50 53 53 53 53 73 73 73 73 60 60 60 60 67 67 67 67 99 99 99 99 85 85 85 85 49 49 49 49 80 80 80 80 97 97 97 97 109 109 109 109 116 116 116 116 116 118 118 118 118 123 123 123 123 117 117 117 117 118 118 118 118 121 121 121 121 116 116 116 116 90 90 90 90 55 55 55 55 64 64 64 64 42 42 42 42 36 36 36 36 35 35 35 35 36 36 36 36 44 44 44 44 62 62 62 62 47 47 47 47 49 49 49 49 55 55 55 55 55 55 55 55 54 54 54 54 54 54 54
56 56 56 47 47 47 47 45 45 45 45 59 59 59 59 55 55 55 55 78 78 78 78 60 60 60 60 50 50 50 50 44 44 44 44 44 44 44 44 56 56 56 56 53 53 53 53 49 49 49 49 59 59 59 59 58 58 58 58 54 54 54 54 53 53 53 53 53 53 53 53 49 49 49 49 54 54 54 54 51 51 51 51 43 43 43 43 43 48 48 48 48 48 48 48 48 50 50 50 50 62 62 62 62 70 70 70 70 70 70 70 70 67 67 67 67 58 58 58 58 53 53 53 53 50 50 50 50 53 53 53 53 73 73 73 73 60 60 60 60 67 67 67 67 99 99 99 99 85 85 85 85 49 49 49 49 80 80 80 80 97 97 97 97 109 109 109 109 116 116 116 116 116 118 118 118 118 123 123 123 123 117 117 117 117 118 118 118 118 121 121 121 121 116 116 116 116 90 90 90 90 55 55 55 55 64 64 64 64 42 42 42 42 36 36 36 36 35 35 35 35 36 36 36 36 44 44 44 44 62 62 62 62 47 47 47 47 49 49 49 49 55 55 55 55 55 55 55 55 54 54 54 54 54 54 54
56 56 56 47 47 47 47 45 45 45 45 59 59 59 59 55 55 55 55 78 78 78 78 60 60 60 60 50 50 50 50 44 44 44 44 44 44 44 44 56 56 56 56 53 53 53 53 49 49 49 49 59 59 59 59 58 58 58 58 54 54 54 54 53 53 53 53 53 53 53 53 49 49 49 49 54 54 54 54 51 51 51 51 43 43 43 43 43 48 48 48 48 48 48 48 48 50 50 50 50 62 62 62 62 70 70 70 70 70 70 70 70 67 67 67 67 58 58 58 58 53 53 53 53 50 50 50 50 53 53 53 53 73 73 73 73 60 60 60 60 67 67 67 67 99 99 99 99 85 85 85 85 49 49 49 49 80 80 80 80 97 97 97 97 109 109 109 109 116 116 116 116 116 118 118 118 118 123 123 123 123 117 117 117 117 118 118 118 118 121 121 121 121 116 116 116 116 90 90 90 90 55 55 55 55 64 64 64 64 42 42 42 42 36 36 36 36 35 35 35 35 36 36 36 36 44 44 44 44 62 62 62 62 47 47 47 47 49 49 49 49 55 55 55 55 55 55 55 55 54 54 54 54 54 54 54
56 56 56 47 47 47 47 45 45 45 45 59 59 59 59 55 55 55 55 78 78 78 78 60 60 60 60 50 50 50 50 44 44 44 44 44 44 44 44 56 56 56 56 53 53 53 53 49 49 49 49 59 59 59 59 58 58 58 58 54 54 54 54 53 53 53 53 53 53 53 53 49 49 49 49 54 54 54 54 51 51 51 51 43 43 43 43 43 48 48 48 48 48 48 48 48 50 50 50 50 62 62 62 62 70 70 70 70 70 70 70 70 67 67 67 67 58 58 58 58 53 53 53 53 50 50 50 50 53 53 53 53 73 73 73 73 60 60 60 60 67 67 67 67 99 99 99 99 85 85 85 85 49 49 49 49 80 80 80 80 97 97 97 97 109 109 109 109 116 116 116 116 116 118 118 118 118 123 123 123 123 117 117 117 117 118 118 118 118 121 121 121 121 116 116 116 116 90 90 90 90 55 55 55 55 64 64 64 64 42 42 42 42 36 36 36 36 35 35 35 35 36 36 36 36 44 44 44 44 62 62 62 62 47 47 47 47 49 49 49 49 55 55 55 55 55 55 55 55 54 54 54 54 54 54 54
54 54 54 52 52 52 52 47 47 47 47 65 65 65 65 70 70 70 70 65 65 65 65 55 55 55 55 63 63 63 63 70 70 70 70 75 75 75 75 68 68 68 68 71 71 71 71 79 79 79 79 72 72 72 72 58 58 58 58 60 60 60 60 63 63 63 63 62 62 62 62 72 72 72 72 79 79 79 79 60 60 60 60 48 48 48 48 48 61 61 61 61 59 59 59 59 58 58 58 58 78 78 78 78 82 82 82 82 84 84 84 84 85 85 85 85 79 79 79 79 64 64 64 64 51 51 51 51 54 54 54 54 59 59 59 59 55 55 55 55 53 53 53 53 85 85 85 85 82 82 82 82 44 44 44 44 78 78 78 78 60 60 60 60 73 73 73 73 69 69 69 69 69 58 58 58 58 119 119 119 119 122 122 122 122 121 121 121 121 122 122 122 122 115 115 115 115 88 88 88 88 72 72 72 72 67 67 67 67 39 39 39 39 35 35 35 35 35 35 35 35 47 47 47 47 80 80 80 80 105 105 105 105 59 59 59 59 45 45 45 45 49 49 49 49 43 43 43 43 46 46 46 46 51 51 51
54 54 54 52 52 52 52 47 47 47 47 65 65 65 65 70 70 70 70 65 65 65 65 55 55 55 55 63 63 63 63 70 70 70 70 75 75 75 75 68 68 68 68 71 71 71 71 79 79 79 79 72 72 72 72 58 58 58 58 60 60 60 60 63 63 63 63 62 62 62 62 72 72 72 72 79 79 79 79 60 60 60 60 48 48 48 48 48 61 61 61 61 59 59 59 59 58 58 58 58 78 78 78 78 82 82 82 82 84 84 84 84 85 85 85 85 79 79 79 79 64 64 64 64 51 51 51 51 54 54 54 54 59 59 59 59 55 55 55 55 53 53 53 53 85 85 85 85 82 82 82 82 44 44 44 44 78 78 78 78 60 60 60 60 73 73 73 73 69 69 69 69 69 58 58 58 58 119 119 119 119 122 122 122 122 121 121 121 121 122 122 122 122 115 115 115 115 88 88 88 88 72 72 72 72 67 67 67 67 39 39 39 39 35 35 35 35 35 35 35 35 47 47 47 47 80 80 80 80 105 105 105 105 59 59 59 59 45 45 45 45 49 49 49 49 43 43 43 43 46 46 46 46 51 51 51
54 54 54 52 52 52 52 47 47 47 47 65 65 65 65 70 70 70 70 65 65 65 65 55 55 55 55 63 63 63 63 70 70 70 70 75 75 75 75 68 68 68 68 71 71 71 71 79 79 79 79 72 72 72 72 58 58 58 58 60 60 60 60 63 63 63 63 62 62 62 62 72 72 72 72 79 79 79 79 60 60 60 60 48 48 48 48 48 61 61 61 61 59 59 59 59 58 58 58 58 78 78 78 78 82 82 82 82 84 84 84 84 85 85 85 85 79 79 79 79 64 64 64 64 51 51 51 51 54 54 54 54 59 59 59 59 55 55 55 55 53 53 53 53 85 85 85 85 82 82 82 82 44 44 44 44 78 78 78 78 60 60 60 60 73 73 73 73 69 69 69 69 69 58 58 58 58 119 119 119 119 122 122 122 122 121 121 121 121 122 122 122 122 115 115 115 115 88 88 88 88 72 72 72 72 67 67 67 67 39 39 39 39 35 35 35 35 35 35 35 35 47 47 47 47 80 80 80 80 105 105 105 105 59 59 59 59 45 45 45 45 49 49 49 49 43 43 43 43 46 46 46 46 51 51 51
